Unnamed: 0.1,Unnamed: 0,food,Caloric Value,Fat,Saturated Fats,Monounsaturated Fats,Polyunsaturated Fats,Carbohydrates,Sugars,Protein,Dietary Fiber,Cholesterol,Sodium,Water,Vitamin A,Vitamin B1,Vitamin B11,Vitamin B12,Vitamin B2,Vitamin B3,Vitamin B5,Vitamin B6,Vitamin C,Vitamin D,Vitamin E,Vitamin K,Calcium,Copper,Iron,Magnesium,Manganese,Phosphorus,Potassium,Selenium,Zinc,Nutrition Density,Label,ML_Prediction
27,27,triple zero greek yogurt dannon oikos,120,0.0,0.0,15.0,7.0,22.5,6.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.598,No Category,Weight Loss
30,30,gushers fruit gushers,360,6.0,80.0,40.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,No Category,Endurance
31,31,egg fried,90,6.8,2.0,2.8,1.5,0.4,0.2,6.3,0.0,184.5,0.043,32.0,0.016,0.049,0.035,0.029,0.2,0.093,0.8,0.093,0.0,0.081,0.6,0.079,28.5,0.065,0.9,6.0,0.046,98.9,69.9,0.078,0.6,42.904,No Category,Weight Loss
34,34,peanut butter cookie protein syntha 6,200,6.0,15.0,2.0,22.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,No Category,Endurance
37,37,egg large,138,9.3,0.5,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3,No Category,Weight Loss
47,47,caramel med iced coffee dunkin donuts,268,9.0,41.0,37.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,No Category,Endurance
74,74,grapefruit juice,96,0.2,0.011,0.09,0.008,22.7,0.0,1.2,0.0,0.0,0.061,222.3,0.0,0.0,0.06,0.038,0.0,0.01,0.5,0.5,0.1,93.9,0.0,0.0,0.0,22.2,0.004,0.5,29.6,0.037,37.1,400.1,0.0,24.254,No Category,Weight Loss
93,93,fruit punch,98,0.4,0.048,0.011,0.039,24.4,0.0,0.2,0.0,0.0,0.08,208.6,0.0,0.092,0.061,0.0,0.1,0.1,0.035,0.047,11.2,0.0,0.0,0.0,16.4,0.097,0.5,7.0,0.1,7.0,154.4,0.0,0.4,53.1,No Category,Weight Loss
106,106,lime juice,61,0.2,0.052,0.087,0.071,20.4,4.1,1.0,1.0,0.0,0.014,219.7,0.0,0.015,0.01,0.0,0.078,0.3,0.3,0.04,72.6,0.0,0.5,0.074,33.9,0.027,0.2,19.4,0.011,33.9,283.1,0.052,0.2,129.3,No Category,Weight Loss
144,144,acorn dried,144,8.9,1.2,5.6,1.7,15.2,0.0,2.3,0.0,0.0,0.0,1.4,0.0,0.005,0.085,0.0,0.021,0.7,0.3,0.2,0.0,0.0,0.0,0.0,15.3,0.2,0.3,23.2,0.4,29.1,200.6,0.0,0.2,42.0,No Category,Weight Loss
146,146,peanut topping mcdonalds,181,15.0,2.4,7.3,4.0,4.6,1.2,7.9,0.0,0.0,0.0,0.2,0.0,0.07,0.015,0.0,0.099,4.7,0.3,0.2,0.0,0.0,2.3,0.0,13.0,0.1,0.4,54.6,0.6,103.0,179.4,0.0,0.8,40.9,No Category,Endurance
147,147,beechnuts dried,173,15.0,1.7,6.6,6.0,10.1,0.0,1.9,0.0,0.0,0.068,2.0,0.0,0.053,0.087,0.0,0.1,0.3,0.3,0.2,4.7,0.0,0.0,0.0,0.3,0.2,0.7,0.0,0.4,0.0,305.1,0.0,0.1,32.7,No Category,Endurance
151,151,hazelnuts roasted,194,18.7,1.4,14.0,2.5,5.3,1.5,4.5,2.8,0.0,0.0,0.8,0.0,0.1,0.031,0.0,0.074,0.6,0.3,0.2,1.1,0.0,4.6,0.0,36.9,0.5,1.3,51.9,1.7,93.0,226.5,0.061,0.8,70.6,No Category,Endurance
153,153,hazelnuts blanched,178,17.3,1.3,13.6,1.6,4.8,1.0,3.9,3.1,0.0,0.0,1.6,0.0,0.1,0.021,0.0,0.049,0.4,0.2,0.2,0.6,0.0,5.0,0.0,42.2,0.5,0.9,45.3,3.6,87.7,186.2,0.015,0.6,72.8,No Category,Endurance
159,159,cashew nuts raw,156,12.4,2.2,6.7,2.2,8.5,1.7,5.2,0.9,0.0,0.02,1.5,0.0,0.1,0.076,0.0,0.071,0.3,0.2,0.1,0.1,0.0,0.3,0.04,10.5,0.6,1.9,82.6,0.5,167.8,186.8,0.039,1.6,39.5,No Category,Endurance
160,160,sunflower seeds dried,269,23.7,2.0,8.5,10.6,9.2,1.2,9.6,4.0,0.0,0.014,2.2,0.0,0.7,0.1,0.0,0.2,3.8,0.5,0.6,0.6,0.0,16.2,0.0,35.9,0.8,2.4,149.5,0.9,303.6,296.7,0.077,2.3,85.4,No Category,Endurance
161,161,lotus seeds dried,106,0.6,0.1,0.1,0.4,20.6,0.0,4.9,0.0,0.0,0.024,4.5,0.0,0.2,0.019,0.0,0.059,0.5,0.3,0.2,0.0,0.0,0.0,0.0,52.2,0.1,1.1,67.2,0.7,200.3,437.8,0.0,0.3,79.4,No Category,Weight Loss
168,168,safflower seed kernels dried,146,10.9,1.0,1.4,8.0,9.7,0.0,4.6,0.0,0.0,0.042,1.6,0.0,0.3,0.055,0.0,0.1,0.6,1.1,0.3,0.0,0.0,0.0,0.0,22.1,0.5,1.4,99.9,0.6,182.3,194.4,0.0,1.4,48.7,No Category,Endurance
176,176,acorn raw,110,6.8,0.9,4.3,1.3,11.5,0.0,1.7,0.0,0.0,0.0,7.9,0.0,0.016,0.06,0.0,0.045,0.5,0.2,0.1,0.0,0.0,0.0,0.0,11.6,0.2,0.2,17.5,0.4,22.4,152.5,0.0,0.1,31.8,No Category,Weight Loss
177,177,almonds roasted,182,16.6,1.3,10.4,4.1,5.3,1.4,6.4,3.2,0.0,0.029,0.8,0.0,0.055,0.032,0.0,0.2,1.1,0.049,0.065,0.0,0.0,7.8,0.0,87.3,0.3,1.1,82.2,0.7,139.8,209.7,0.017,0.9,119.9,No Category,Endurance
181,181,virginia peanuts roasted,173,14.6,1.9,7.6,4.4,6.0,0.0,7.8,2.7,0.0,0.018,0.7,0.0,0.066,0.061,0.0,0.022,4.4,0.4,0.099,0.0,0.0,0.0,0.0,25.8,0.4,0.5,56.4,0.6,151.8,195.6,0.006,2.0,57.4,No Category,Endurance
184,184,macadamia nuts roasted,215,22.8,3.6,17.8,0.4,4.0,1.2,2.3,2.4,0.0,0.064,0.5,0.0,0.2,0.002,0.0,0.086,0.7,0.2,0.1,0.2,0.0,0.2,0.0,21.0,0.2,0.8,35.4,0.9,59.4,108.9,0.085,0.4,53.5,No Category,Endurance
185,185,studentenfutter alnatura,139,7.8,0.9,4.8,2.0,13.2,11.7,3.1,0.031,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.152,No Category,Weight Loss
191,191,peanuts roasted,180,15.8,2.6,7.8,4.6,4.6,1.3,8.4,2.8,0.0,0.069,0.4,0.0,0.057,0.051,0.0,0.02,4.1,0.4,0.1,0.2,0.0,2.1,0.0,18.3,0.2,0.5,52.8,0.6,119.1,217.8,0.066,1.0,50.6,No Category,Endurance
196,196,chia seeds dried,138,8.7,0.9,0.7,6.7,11.9,0.0,4.7,9.7,0.0,0.047,1.6,0.0,0.2,0.098,0.0,0.08,2.5,0.0,0.0,0.5,0.0,0.1,0.0,178.6,0.3,2.2,94.8,0.8,243.4,115.2,0.035,1.3,216.3,No Category,Weight Loss
199,199,cashew nuts roasted,174,14.3,2.5,7.8,2.6,9.0,1.5,5.1,1.0,0.0,0.091,0.7,0.0,0.1,0.08,0.0,0.025,0.5,0.3,0.056,0.071,0.0,0.3,0.041,12.9,0.6,1.8,81.9,0.5,159.3,189.6,0.02,1.6,44.12,No Category,Endurance
202,202,mixed nuts roasted,178,15.4,2.0,9.4,3.2,7.6,1.4,5.2,2.7,0.0,0.1,0.5,0.0,0.063,0.008,0.0,0.074,1.4,0.4,0.073,0.1,0.0,3.3,0.017,21.0,0.4,1.1,67.5,0.6,130.5,207.9,0.053,1.1,53.1,No Category,Endurance
203,203,salat mix alestro,61,5.2,0.9,0.1,0.3,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,No Category,Weight Loss
205,205,pistachio nuts roasted,172,13.7,1.7,7.4,4.0,8.5,2.3,6.3,3.1,0.0,0.008,0.6,0.0,0.0,0.2,0.009,0.0,0.072,0.4,0.2,0.3,0.9,0.0,0.7,0.054,32.1,0.4,1.2,32.7,0.4,140.7,302.1,0.021,32.348,No Category,Endurance
211,211,pecans roasted,215,22.6,2.2,12.3,7.1,3.9,1.2,2.8,2.9,0.0,0.062,0.3,0.0,0.1,0.053,0.0,0.02,0.4,0.2,0.071,0.2,0.0,0.8,0.0,20.1,0.4,0.7,36.3,1.1,78.9,117.6,0.004,1.3,53.2,No Category,Endurance
219,219,ginkgo nuts dried,98,0.6,0.1,0.2,0.2,20.5,0.0,2.9,0.0,0.0,0.045,3.5,0.0,0.1,0.054,0.0,0.01,3.3,0.4,0.2,8.3,0.0,0.0,0.0,5.7,0.2,0.5,15.0,0.059,76.1,282.4,0.0,0.2,38.5,No Category,Weight Loss
221,221,valencia peanuts roasted,177,15.4,2.4,6.9,5.3,4.9,0.0,8.1,2.7,0.0,0.004,0.6,0.0,0.052,0.003,0.0,0.068,4.3,0.4,0.072,0.0,0.0,0.0,0.0,16.2,0.3,0.5,48.0,0.5,95.7,183.6,0.046,0.9,47.8,No Category,Endurance
230,230,corn flakes,108,0.3,0.098,0.071,0.018,24.6,2.2,1.7,0.8,0.0,0.2,0.9,0.0,0.3,1.3,0.026,0.056,0.5,5.9,0.022,0.5,18.2,0.011,0.011,0.0,0.6,0.083,5.4,2.0,0.06,9.2,30.0,0.077,27.947,No Category,Weight Loss
0,0,margarine with yoghurt,88,9.8,1.9,5.6,2.0,0.073,0.0,0.058,0.0,0.0,0.018,3.9,0.1,0.074,0.086,0.073,0.005,0.097,0.0,0.075,0.082,0.0,0.7,0.002,2.8,0.001,0.027,0.3,0.0,2.2,3.5,0.0,0.008,12.971,No Category,Weight Loss
1,1,sunflower seed butter,99,8.8,0.7,6.2,1.6,3.7,1.7,2.8,0.9,0.0,0.065,0.1,0.0,0.021,0.005,0.0,0.075,1.1,0.2,0.013,0.4,0.0,3.7,0.0,10.2,0.3,0.7,49.8,0.3,106.6,92.2,0.075,0.8,27.5,No Category,Weight Loss
2,2,hazelnut oil,120,13.6,1.0,10.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,No Category,Weight Loss
3,3,menhaden fish oil,1966,218.0,66.3,58.2,74.5,0.0,0.0,0.0,0.0,1135.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,No Category,Endurance
4,4,cod liver fish oil,123,13.6,3.1,6.4,3.1,0.0,0.0,0.0,0.0,77.5,0.0,0.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.7,No Category,Weight Loss
5,5,sardine oil,123,13.6,4.1,4.6,4.3,0.0,0.0,0.0,0.0,96.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,No Category,Weight Loss
6,6,cupu assu oil,120,13.6,7.2,5.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,No Category,Weight Loss
7,7,lard,115,12.8,5.0,5.8,1.4,0.0,0.0,0.0,0.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.089,12.8,No Category,Weight Loss
8,8,sesame butter,94,8.1,1.1,3.1,3.6,3.8,0.0,2.9,0.9,0.0,0.031,0.3,0.0,0.004,0.002,0.0,0.099,1.1,0.077,0.1,0.0,0.0,0.0,0.0,153.6,0.7,3.1,57.9,0.4,105.4,93.1,0.088,1.2,172.4,No Category,Weight Loss
9,9,margarine spread,59,6.7,1.2,2.3,2.8,0.1,0.0,0.082,0.0,0.1,0.019,7.0,0.0,0.0,0.067,0.0,0.084,0.0,0.051,0.049,0.0,0.0,0.6,0.073,0.6,0.045,0.078,0.1,0.0,0.6,5.0,0.0,0.054,7.547,No Category,Weight Loss
10,10,lard vegetable oil,115,12.8,5.2,5.7,1.4,0.0,0.0,0.0,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8,No Category,Weight Loss
11,11,shortening,113,12.8,3.2,5.7,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8,No Category,Weight Loss
12,12,vegetable oil spread,75,8.4,1.7,2.7,3.7,0.1,0.0,0.007,0.0,0.1,0.081,5.3,0.1,0.098,0.052,0.088,0.06,0.081,0.0,0.5,0.092,0.0,3.0,0.022,2.9,0.0,0.0,0.3,0.0,2.2,4.2,0.0,0.0,11.613,No Category,Weight Loss
13,13,cottonseed oil,120,13.6,3.5,2.4,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,No Category,Weight Loss
15,15,soy margarine,88,9.9,3.2,5.2,1.1,0.0,0.0,0.0,0.0,0.0,0.1,3.9,2.7,0.0,0.006,0.058,0.0,0.035,0.0,0.041,0.051,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.642,No Category,Weight Loss
16,16,margarine with salt,100,11.3,2.1,5.4,3.4,0.017,0.0,0.031,0.0,0.0,0.1,2.3,2.1,0.1,0.001,0.063,0.08,0.094,0.054,0.0,0.036,0.013,0.0,1.3,0.068,0.4,0.0,0.059,0.4,0.0,0.7,2.5,0.0,13.618,No Category,Weight Loss
17,17,margarine,102,11.5,2.2,5.5,3.5,0.018,0.0,0.037,0.0,0.0,0.091,2.3,2.1,0.1,0.084,0.065,0.02,0.093,0.034,0.0,0.076,0.098,0.0,1.3,0.059,0.4,0.0,0.073,0.4,0.0,0.7,2.6,0.0,13.719,No Category,Weight Loss
18,18,salmon fish oil,123,13.6,2.7,3.9,5.5,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,No Category,Weight Loss
19,19,nutmeg butter oil,1927,218.0,196.2,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,No Category,Endurance
20,20,almond butter,98,8.9,0.7,5.2,2.2,3.0,0.7,3.4,1.6,0.0,0.037,0.3,0.0,0.039,0.017,0.0,0.2,0.5,0.016,0.072,0.0,0.0,3.9,0.0,55.5,0.1,0.6,44.6,0.3,81.3,119.7,0.054,0.5,73.0,No Category,Weight Loss
21,21,sour cream shoprite,60,5.0,3.5,1.0,1.0,1.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,No Category,Weight Loss
22,22,ucuhuba butter oil,120,13.6,11.6,0.9,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,No Category,Weight Loss
23,23,chicken fat,115,12.8,3.8,5.7,2.7,0.0,0.0,0.0,0.0,10.9,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.0,12.8,No Category,Weight Loss
24,24,herring fish oil,123,13.6,2.9,7.7,2.1,0.0,0.0,0.0,0.0,104.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,No Category,Weight Loss
26,26,turkey fat,45,5.0,1.5,2.1,1.2,0.0,0.0,0.0,0.0,5.1,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083,0.0,5.0,No Category,Weight Loss
27,27,beef tallow,115,12.8,6.4,5.4,0.5,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,12.8,No Category,Weight Loss
28,28,goose fat,45,5.0,1.4,2.8,0.6,0.0,0.0,0.0,0.0,5.0,0.0,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098,0.0,5.0,No Category,Weight Loss
29,29,duck fat,44,5.0,1.7,2.5,0.6,0.0,0.0,0.0,0.0,5.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041,0.0,5.0,No Category,Weight Loss
30,30,mutton tallow,45,5.0,2.4,2.0,0.4,0.0,0.0,0.0,0.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.0,5.0,No Category,Weight Loss
31,31,grapeseed oil,120,13.6,1.3,2.2,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,No Category,Weight Loss
32,32,sheanut oil,1927,218.0,101.6,95.9,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,No Category,Endurance
33,33,almond oil,120,13.6,1.1,9.5,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,No Category,Weight Loss
34,34,sunflower oil,120,13.6,1.2,7.8,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,0.1,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,13.617,No Category,Weight Loss
35,35,cashew butter,94,7.9,1.6,4.7,1.3,4.4,0.8,2.8,0.3,0.0,0.071,0.5,0.0,0.065,0.099,0.0,0.042,0.3,0.2,0.059,0.0,0.0,0.1,0.093,6.9,0.4,0.8,41.3,0.1,73.1,87.4,0.056,0.8,23.1,No Category,Weight Loss
36,36,canola oil,124,14.0,1.0,8.9,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.132,No Category,Weight Loss
37,37,babassu oil,1927,218.0,177.0,24.9,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,No Category,Endurance
38,38,teaseed oil,120,13.6,2.9,7.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,No Category,Weight Loss
39,39,avocado oil,124,14.0,1.6,9.9,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,No Category,Weight Loss
40,40,vegetable palm kernel oil,117,13.6,11.1,1.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,No Category,Weight Loss
41,41,coconut oil,117,13.6,11.2,0.9,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.029,0.0,0.0,0.013,0.0,0.0,0.0,0.0,0.0,13.661,No Category,Weight Loss
42,42,safflower oil,120,13.6,1.0,10.2,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,No Category,Weight Loss
43,43,vegetable oil,120,13.6,2.1,3.1,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.073,0.0,0.0,0.083,0.0,0.0,0.0,0.0,0.0,13.706,No Category,Weight Loss
45,45,peanut oil,119,13.5,2.3,6.2,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,0.04,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.056,13.575,No Category,Weight Loss
46,46,poppyseed oil,120,13.6,1.8,2.7,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,No Category,Weight Loss
47,47,flaxseed oil,120,13.6,1.2,2.5,9.2,0.0,0.0,0.086,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.081,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.086,13.729,No Category,Weight Loss
48,48,tomatoseed oil,1927,218.0,42.9,49.7,115.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,No Category,Endurance
49,49,wheat germ oil,120,13.6,2.6,2.1,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,No Category,Weight Loss
51,51,corn granola oil,124,14.0,1.1,8.2,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,No Category,Weight Loss
52,52,cocoa butter oil,120,13.6,8.1,4.5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.6,No Category,Weight Loss
53,53,olive oil,119,13.5,1.9,9.8,1.4,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.066,0.1,0.0,0.092,0.0,0.0,0.0,0.1,0.0,0.0,13.618,No Category,Weight Loss
55,55,mustard oil,124,14.0,1.6,8.3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,No Category,Weight Loss
56,56,rice bran oil,120,13.6,2.7,5.3,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,0.072,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,13.689,No Category,Weight Loss
62,62,egg noodles dry,146,1.7,0.4,0.5,0.5,27.1,0.7,5.4,1.3,31.9,0.095,3.4,0.086,0.03,0.029,0.047,0.039,0.8,0.3,0.06,0.0,0.083,0.1,0.026,13.3,0.1,0.7,22.0,0.3,91.6,92.7,0.016,0.7,49.598,No Category,Endurance
63,63,whole wheat spaghetti dry,98,0.4,0.047,0.003,0.2,21.2,0.0,4.1,0.0,0.0,0.002,2.1,0.0,0.1,0.024,0.0,0.042,1.5,0.3,0.093,0.0,0.0,0.0,0.0,11.3,0.1,1.0,40.5,0.9,73.0,60.8,0.022,0.7,38.0,No Category,Weight Loss
