Unnamed: 0.1,Unnamed: 0,food,Caloric Value,Fat,Saturated Fats,Monounsaturated Fats,Polyunsaturated Fats,Carbohydrates,Sugars,Protein,Dietary Fiber,Cholesterol,Sodium,Water,Vitamin A,Vitamin B1,Vitamin B11,Vitamin B12,Vitamin B2,Vitamin B3,Vitamin B5,Vitamin B6,Vitamin C,Vitamin D,Vitamin E,Vitamin K,Calcium,Copper,Iron,Magnesium,Manganese,Phosphorus,Potassium,Selenium,Zinc,Nutrition Density,Label,ML_Prediction
373,373,lingcod raw,213,2.7,0.5,0.9,0.8,0.0,0.0,44.2,0.0,130.0,0.1,202.6,0.079,0.067,0.04,0.093,0.3,4.8,1.9,0.8,0.0,0.0,0.0,0.0,35.0,0.024,0.8,65.0,0.035,502.5,1092.5,0.025,1.1,82.778,Muscle Gain,Muscle Gain
375,375,cisco raw,77,1.5,0.3,0.4,0.5,0.0,0.0,15.0,0.0,39.5,0.042,62.4,0.022,0.098,0.016,0.023,0.024,2.0,0.6,0.2,0.0,0.0,0.0,0.0,9.5,0.029,0.3,13.4,0.019,120.1,279.7,0.08,0.3,26.367,Muscle Gain,Muscle Gain
376,376,florida pompano cooked,186,10.7,4.0,2.9,1.3,0.0,0.0,20.8,0.0,56.3,0.05,55.4,0.025,0.6,0.055,0.006,0.1,3.3,0.8,0.2,0.0,0.0,0.0,0.0,37.8,0.087,0.6,27.3,0.023,300.1,559.7,0.089,0.6,69.911,Muscle Gain,Muscle Gain
377,377,snapper raw,218,2.9,0.6,0.5,1.0,0.0,0.0,44.7,0.0,80.7,0.1,167.6,0.01,0.1,0.028,0.06,0.049,0.6,1.6,0.9,3.5,0.054,2.1,0.098,69.8,0.055,0.4,69.8,0.072,431.6,909.1,0.065,0.8,121.32,Muscle Gain,Muscle Gain
378,378,fish sandwich,565,27.4,4.3,5.7,13.8,58.7,7.8,22.6,0.0,77.0,1.3,106.6,0.2,0.0,0.5,0.0,0.0,0.3,4.7,0.8,0.2,4.0,0.0,0.0,0.0,81.4,0.2,3.3,55.0,0.6,255.2,453.2,0.1,109.3,Muscle Gain,Muscle Gain
379,379,haddock raw,143,0.9,0.2,0.1,0.3,0.0,0.0,31.5,0.0,104.2,0.4,160.9,0.098,0.01,0.005,0.012,0.1,6.5,0.8,0.5,0.0,0.025,0.9,0.079,21.2,0.034,0.3,40.5,0.051,438.1,552.0,0.025,0.6,53.952,Muscle Gain,Muscle Gain
382,382,cod cooked,189,1.5,0.3,0.2,0.5,0.0,0.0,41.1,0.0,99.0,0.1,136.7,0.077,0.2,0.024,0.071,0.1,4.5,0.3,0.5,1.8,0.097,1.5,0.028,25.2,0.01,0.9,75.6,0.016,248.4,439.2,0.09,1.0,70.534,Muscle Gain,Muscle Gain
383,383,seatrout raw,248,8.6,2.4,2.1,1.7,0.0,0.0,39.8,0.0,197.5,0.1,185.9,0.056,0.1,0.085,0.083,0.4,5.7,1.8,1.0,0.0,0.0,0.0,0.0,40.5,0.082,0.6,73.8,0.007,595.0,811.6,0.029,1.1,89.528,Muscle Gain,Muscle Gain
384,384,flounder raw,114,3.1,0.7,0.9,0.6,0.0,0.0,20.2,0.0,73.4,0.5,137.9,0.036,0.053,0.048,0.072,0.091,1.7,0.3,0.2,0.0,0.059,1.0,0.074,34.2,0.038,0.3,29.3,0.074,410.8,260.8,0.014,0.5,57.837,Muscle Gain,Muscle Gain
386,386,walleye pike cooked,148,1.9,0.4,0.5,0.7,0.0,0.0,30.4,0.0,136.4,0.069,91.1,0.085,0.4,0.032,0.047,0.2,3.5,1.1,0.2,0.0,0.0,0.0,0.0,174.8,0.3,2.1,47.1,1.3,333.6,618.8,0.073,1.0,209.213,Muscle Gain,Muscle Gain
389,389,salt mackerel,415,34.1,9.7,11.3,8.4,0.0,0.0,25.2,0.0,129.2,6.1,58.5,0.031,0.05,0.061,0.065,0.3,4.5,0.0,0.6,0.0,0.03,3.2,0.043,89.8,0.1,1.9,81.6,0.0,345.4,707.2,0.082,1.5,151.025,Muscle Gain,Muscle Gain
390,390,mackerel cooked,231,15.7,3.7,6.2,3.8,0.0,0.0,21.0,0.0,66.0,0.064,46.9,0.065,0.1,0.014,0.097,0.4,6.0,0.9,0.4,0.4,0.0,0.0,0.0,13.2,0.086,1.4,85.4,0.008,244.6,352.9,0.038,0.8,51.733,Muscle Gain,Muscle Gain
391,391,tilapia cooked,111,2.3,0.8,0.8,0.5,0.0,0.0,22.8,0.0,49.6,0.011,62.3,0.0,0.021,0.006,0.037,0.072,4.1,0.6,0.1,0.0,0.013,0.7,0.053,12.2,0.049,0.6,29.6,0.083,177.5,330.6,0.034,0.4,37.9,Muscle Gain,Muscle Gain
392,392,drum raw,236,9.8,2.2,4.3,2.3,0.0,0.0,34.7,0.0,126.7,0.1,153.1,0.1,0.1,0.07,0.03,0.3,4.7,1.5,0.6,2.0,0.0,0.0,0.0,118.8,0.5,1.8,59.4,1.4,356.4,544.5,0.071,1.3,167.2,Muscle Gain,Muscle Gain
393,393,atlantic croaker fried,192,11.0,3.0,4.6,2.5,6.6,0.0,15.8,0.3,73.1,0.3,52.0,0.004,0.006,0.044,0.032,0.1,3.7,0.6,0.2,0.0,0.0,0.0,0.0,27.8,0.096,0.7,36.5,0.079,188.8,295.8,0.038,0.5,62.209,Muscle Gain,Muscle Gain
395,395,wolffish raw,294,7.3,1.1,2.6,2.6,0.0,0.0,53.6,0.0,140.8,0.3,244.5,0.3,0.6,0.062,0.074,0.2,6.5,1.7,1.2,0.0,0.0,0.0,0.0,18.4,0.028,0.3,91.8,0.033,612.0,918.0,0.1,2.4,79.9,Muscle Gain,Muscle Gain
396,396,bluefin tuna cooked,276,9.4,2.4,3.1,2.8,0.0,0.0,44.9,0.0,73.5,0.02,88.6,1.1,0.4,0.034,0.062,0.5,15.8,2.1,0.8,0.0,0.0,0.0,0.0,15.0,0.2,2.0,96.0,0.028,489.0,484.5,0.036,1.2,72.4,Muscle Gain,Muscle Gain
398,398,herring cooked,290,16.6,3.7,6.8,3.9,0.0,0.0,32.9,0.0,110.1,0.2,91.7,0.076,0.2,0.067,0.06,0.4,5.9,1.1,0.5,1.0,0.0,2.0,0.074,105.8,0.2,2.0,58.6,0.082,433.3,599.2,0.066,1.8,158.304,Muscle Gain,Muscle Gain
399,399,bluefish raw,186,6.4,1.4,2.7,1.6,0.0,0.0,30.1,0.0,88.5,0.028,106.3,0.2,0.033,0.051,0.032,0.1,8.9,1.2,0.6,0.0,0.0,0.0,0.0,10.5,0.042,0.7,49.5,0.057,340.5,558.0,0.083,1.2,47.9,Muscle Gain,Muscle Gain
400,400,sheepshead cooked,234,3.0,0.7,0.7,0.7,0.0,0.0,48.4,0.0,119.0,0.1,128.4,0.069,0.061,0.058,0.062,0.089,3.3,1.6,0.7,0.0,0.0,0.0,0.0,68.8,0.2,1.2,65.1,0.085,651.0,952.3,0.065,1.2,121.48,Muscle Gain,Muscle Gain
401,401,bass cooked,91,2.9,0.6,1.1,0.8,0.0,0.0,15.0,0.0,53.9,0.078,42.6,0.073,0.081,0.085,0.002,0.009,0.9,0.5,0.023,1.3,0.0,0.0,0.0,63.9,0.047,1.2,23.6,0.7,158.7,282.7,0.026,0.5,84.379,Muscle Gain,Muscle Gain
402,402,pout cooked,279,3.2,1.1,1.2,0.1,0.0,0.0,58.4,0.0,183.6,0.2,208.5,0.062,0.3,0.077,0.017,0.2,7.0,0.5,0.8,0.0,0.0,0.0,0.0,35.6,0.1,1.0,46.6,0.022,701.4,1405.6,0.1,3.6,98.207,Muscle Gain,Muscle Gain
403,403,chinook salmon raw,709,41.3,12.3,17.4,11.1,0.0,0.0,78.9,0.0,198.0,0.2,283.7,0.5,0.2,0.1,0.077,0.4,33.3,3.0,1.6,15.8,0.0,4.8,0.0,103.0,0.2,1.0,376.2,0.034,1144.4,1560.2,0.1,1.7,240.5,Muscle Gain,Muscle Gain
404,404,rockfish raw,172,2.6,0.7,0.7,0.8,0.0,0.0,35.1,0.0,95.5,0.1,151.0,0.007,0.039,0.045,0.092,0.4,4.6,0.6,0.4,0.0,0.027,0.7,0.0,26.7,0.021,0.6,51.6,0.064,391.6,737.3,0.1,0.7,65.002,Muscle Gain,Muscle Gain
405,405,tilefish raw,371,8.9,1.7,2.2,2.3,0.0,0.0,67.6,0.0,193.0,0.2,304.6,0.057,0.5,0.042,0.057,0.6,11.2,2.9,1.0,0.0,0.0,0.0,0.0,100.4,0.2,1.0,108.1,0.008,721.8,1671.4,0.1,1.4,177.901,Muscle Gain,Muscle Gain
406,406,scup raw,174,4.5,1.1,0.9,1.7,0.0,0.0,31.3,0.0,86.3,0.082,125.1,0.037,0.2,0.02,0.014,0.2,6.8,1.2,0.5,0.0,0.077,0.8,0.001,66.4,0.008,0.9,38.2,0.086,307.1,476.4,0.09,0.8,103.111,Muscle Gain,Muscle Gain
407,407,sablefish cooked,755,59.3,12.4,31.2,7.9,0.0,0.0,51.9,0.0,190.3,0.2,189.8,0.3,0.4,0.085,0.046,0.3,15.5,2.6,1.0,0.0,0.0,0.0,0.0,135.9,0.013,5.0,214.4,0.095,649.3,1386.2,0.1,1.2,252.4,Muscle Gain,Muscle Gain
408,408,tuna salad,383,19.0,3.2,5.9,8.5,19.3,0.0,32.9,0.0,26.7,0.8,129.5,0.004,0.028,0.059,0.049,0.1,13.7,0.5,0.2,4.5,0.0,0.0,0.0,34.9,0.3,2.1,39.0,0.082,364.9,364.9,0.001,1.1,112.727,Muscle Gain,Muscle Gain
409,409,coho salmon cooked,255,11.8,2.8,5.2,2.8,0.0,0.0,34.7,0.0,90.1,0.06,95.8,0.063,0.1,0.064,0.086,0.2,10.6,1.8,0.8,2.1,0.0,0.0,0.0,17.2,0.1,0.6,48.6,0.056,474.8,657.8,0.081,0.7,66.478,Muscle Gain,Muscle Gain
411,411,sea bass raw,125,2.6,0.7,0.5,1.0,0.0,0.0,23.8,0.0,52.9,0.084,101.0,0.001,0.1,0.079,0.064,0.2,2.1,1.0,0.5,0.0,0.071,1.1,0.091,12.9,0.079,0.4,52.9,0.09,250.3,330.2,0.082,0.5,39.739,Muscle Gain,Muscle Gain
412,412,pink salmon cooked,349,12.0,2.2,3.7,2.2,0.0,0.0,56.0,0.0,125.4,0.2,161.1,0.029,0.055,0.2,0.043,0.012,0.3,21.9,2.8,1.6,0.0,0.041,1.1,0.066,18.2,0.2,1.0,73.0,0.003,713.6,1000.9,0.089,69.873,Muscle Gain,Muscle Gain
413,413,sockeye salmon cooked,493,17.3,3.0,5.8,4.1,0.0,0.0,82.1,0.0,189.1,0.3,208.7,0.087,0.2,0.5,0.035,0.04,0.8,31.4,4.3,2.6,0.0,0.016,3.1,0.089,34.1,0.2,1.6,111.6,0.096,945.5,1351.6,0.1,102.315,Muscle Gain,Muscle Gain
414,414,whitefish raw,265,11.6,1.8,4.0,4.3,0.0,0.0,37.8,0.0,118.8,0.1,144.1,0.092,0.3,0.089,0.095,0.2,5.9,1.5,0.6,0.0,0.095,0.4,0.061,51.5,0.1,0.7,65.3,0.1,534.6,627.7,0.059,2.0,101.603,Muscle Gain,Muscle Gain
415,415,greenland halibut cooked,760,56.4,9.9,34.2,5.6,0.0,0.0,58.6,0.0,187.6,0.3,196.8,0.093,0.2,0.07,0.004,0.3,6.1,0.9,1.5,0.0,0.0,0.0,0.0,12.7,0.1,2.7,104.9,0.075,667.8,1093.9,0.1,1.6,130.404,Muscle Gain,Muscle Gain
416,416,northern pike cooked,350,2.7,0.5,0.6,0.8,0.0,0.0,76.5,0.0,155.0,0.2,226.2,0.095,0.2,0.098,0.088,0.2,8.7,2.7,0.4,11.8,0.0,0.0,0.0,226.3,0.2,2.2,124.0,1.0,874.2,1026.1,0.024,2.7,319.506,Muscle Gain,Muscle Gain
417,417,salmon raw,824,53.1,12.1,14.9,15.4,0.0,0.0,80.9,0.0,217.8,0.2,257.0,0.0,0.8,0.1,0.021,0.6,34.3,6.1,2.5,15.4,0.0,14.1,0.059,35.6,0.2,1.3,106.9,0.029,950.4,1437.5,0.014,1.4,186.3,Muscle Gain,Muscle Gain
418,418,turbot cooked,388,12.0,0.0,0.0,0.0,0.0,0.0,65.4,0.0,197.2,0.6,224.0,0.02,0.2,0.04,0.026,0.3,8.5,2.1,0.8,5.4,0.0,0.0,0.0,73.1,0.1,1.5,206.7,0.064,524.7,969.9,0.1,0.9,157.453,Muscle Gain,Muscle Gain
420,420,chinook salmon cooked,711,41.2,9.9,17.7,8.2,0.0,0.0,79.2,0.0,261.8,0.2,202.0,0.5,0.1,0.1,0.065,0.5,30.9,2.7,1.4,12.6,0.0,0.0,0.0,86.2,0.2,2.8,375.8,0.074,1142.7,1555.4,0.1,1.7,222.5,Muscle Gain,Muscle Gain
421,421,mullet cooked,140,4.5,1.3,1.3,0.9,0.0,0.0,23.1,0.0,58.6,0.001,65.6,0.053,0.022,0.034,0.084,0.09,5.9,0.8,0.5,1.1,0.0,0.0,0.0,28.8,0.1,1.3,30.7,0.048,226.9,425.9,0.027,0.8,58.866,Muscle Gain,Muscle Gain
424,424,sea bass cooked,125,2.6,0.7,0.5,1.0,0.0,0.0,23.9,0.0,53.5,0.058,72.9,0.053,0.1,0.048,0.046,0.2,1.9,0.9,0.5,0.0,0.0,0.0,0.0,13.1,0.046,0.4,53.5,0.056,250.5,331.3,0.023,0.5,40.067,Muscle Gain,Muscle Gain
425,425,greenland halibut raw,759,56.5,9.9,34.2,5.6,0.0,0.0,58.6,0.0,187.7,0.3,286.7,0.009,0.2,0.069,0.005,0.3,6.1,1.0,1.7,0.0,0.1,3.0,0.091,12.2,0.1,2.7,106.1,0.045,669.1,1093.4,0.1,1.6,130.06,Muscle Gain,Muscle Gain
426,426,halibut raw,371,5.4,1.2,1.9,1.2,0.0,0.0,75.7,0.0,199.9,0.3,327.8,0.072,0.2,0.079,0.015,0.1,26.6,1.4,2.2,0.0,0.031,2.5,0.0,28.6,0.08,0.7,93.8,0.02,962.9,1774.8,0.2,1.5,110.481,Muscle Gain,Muscle Gain
427,427,sturgeon cooked,184,7.0,1.6,3.4,1.2,0.0,0.0,28.2,0.0,104.7,0.019,95.1,0.4,0.1,0.072,0.087,0.1,13.7,1.2,0.3,0.0,0.073,0.9,0.039,23.1,0.054,1.2,61.2,0.038,368.6,495.0,0.044,0.7,59.9,Muscle Gain,Muscle Gain
428,428,fish fillet fried,211,11.2,2.6,2.3,5.7,15.4,0.0,13.3,0.5,30.9,0.5,48.7,0.095,0.043,0.05,0.054,0.089,1.9,0.2,0.066,0.0,0.0,0.0,0.0,16.4,0.003,1.9,21.8,0.2,155.6,291.2,0.035,0.4,58.716,Muscle Gain,Muscle Gain
429,429,rainbow trout raw,111,4.9,1.1,1.6,1.2,0.0,0.0,15.8,0.0,46.6,0.022,58.3,0.044,0.032,0.056,0.057,0.091,4.4,1.3,0.3,2.3,0.056,1.8,0.094,19.8,0.096,0.2,19.8,0.008,178.5,297.8,0.067,0.4,43.047,Muscle Gain,Muscle Gain
430,430,pout raw,278,3.2,1.1,1.2,0.1,0.0,0.0,58.6,0.0,183.0,0.2,286.4,0.032,0.3,0.022,0.021,0.2,7.4,0.5,0.8,0.0,0.0,0.0,0.0,35.2,0.1,1.0,45.8,0.003,704.0,1408.0,0.1,3.6,98.078,Muscle Gain,Muscle Gain
433,433,trout raw,117,5.2,0.9,2.6,1.2,0.0,0.0,16.4,0.0,45.8,0.051,56.4,0.1,0.3,0.041,0.027,0.3,3.6,1.5,0.2,0.4,0.032,0.2,0.003,34.0,0.1,1.2,17.4,0.7,193.6,285.2,0.095,0.5,57.297,Muscle Gain,Muscle Gain
435,435,burbot raw,104,0.9,0.2,0.2,0.3,0.0,0.0,22.4,0.0,69.6,0.1,91.9,0.081,0.4,0.024,0.048,0.2,1.9,0.2,0.3,0.0,0.0,0.0,0.0,58.0,0.2,1.0,37.1,0.8,232.0,468.6,0.043,0.9,82.309,Muscle Gain,Muscle Gain
436,436,dolphinfish cooked,173,1.4,0.4,0.2,0.3,0.0,0.0,37.7,0.0,149.5,0.2,113.2,0.046,0.092,0.096,0.086,0.1,11.8,1.4,0.7,0.0,0.0,0.0,0.0,30.2,0.052,2.3,60.4,0.018,291.0,847.5,0.057,0.9,71.625,Muscle Gain,Muscle Gain
438,438,dolphinfish raw,173,1.4,0.4,0.2,0.3,0.0,0.0,37.7,0.0,148.9,0.2,158.2,0.1,0.05,0.005,0.04,0.1,12.4,1.5,0.8,0.0,0.0,0.0,0.0,30.6,0.089,2.3,61.2,0.084,291.7,848.6,0.006,0.9,72.1,Muscle Gain,Muscle Gain
440,440,cusk raw,106,0.8,0.2,0.1,0.3,0.0,0.0,23.2,0.0,50.0,0.086,93.1,0.038,0.033,0.038,0.037,0.2,3.3,0.3,0.5,0.0,0.0,0.0,0.0,12.2,0.061,1.0,37.8,0.032,248.9,478.2,0.01,0.5,37.228,Muscle Gain,Muscle Gain
443,443,carp raw,277,12.2,2.4,5.1,3.1,0.0,0.0,38.9,0.0,143.9,0.1,166.4,0.042,0.3,0.094,0.087,0.1,3.6,1.6,0.4,3.5,0.042,1.4,0.016,89.4,0.1,2.7,63.2,0.065,904.7,725.9,0.037,3.2,146.793,Muscle Gain,Muscle Gain
446,446,catfish fried,199,11.6,2.9,4.9,2.9,7.0,0.0,15.7,0.6,61.8,0.2,51.2,0.0,0.04,0.015,0.054,0.1,2.0,0.6,0.2,0.0,0.0,0.0,0.0,38.3,0.01,1.2,23.5,0.05,187.9,295.8,0.098,0.7,74.4,Muscle Gain,Muscle Gain
449,449,flounder cooked,109,3.0,0.7,0.8,0.6,0.0,0.0,19.4,0.0,71.1,0.5,103.0,0.047,0.067,0.094,0.014,0.018,0.002,1.6,0.3,0.1,0.0,0.005,1.0,0.1,31.8,0.099,0.3,27.9,0.077,392.4,250.2,0.049,22.622,Muscle Gain,Muscle Gain
451,451,eel raw,375,23.8,4.8,14.7,1.9,0.0,0.0,37.6,0.0,257.0,0.1,139.3,2.1,0.3,0.049,0.061,0.002,7.1,0.5,0.1,3.7,0.01,8.2,0.0,40.8,0.069,1.0,40.8,0.038,440.6,554.9,0.011,3.3,109.0,Muscle Gain,Muscle Gain
452,452,catfish raw,189,9.4,2.1,4.1,1.8,0.0,0.0,24.2,0.0,87.5,0.2,125.7,0.0,0.022,0.083,0.003,0.1,3.3,1.1,0.2,0.0,0.084,1.3,0.022,12.7,0.003,0.4,30.2,0.073,324.4,480.2,0.056,0.8,46.7,Muscle Gain,Muscle Gain
454,454,coho salmon raw,254,12.2,2.9,5.3,3.0,0.0,0.0,33.8,0.0,81.1,0.054,112.0,0.012,0.1,0.076,0.095,0.2,10.8,1.8,1.0,1.7,0.0,0.0,0.0,19.1,0.022,0.5,49.3,0.023,464.3,715.5,0.028,0.7,67.308,Muscle Gain,Muscle Gain
456,456,yellowtail cooked,546,19.6,0.0,0.0,0.0,0.0,0.0,86.6,0.0,207.3,0.1,196.6,0.045,0.5,0.085,0.034,0.1,25.5,2.0,0.5,8.5,0.0,0.0,0.0,84.7,0.2,1.8,111.0,0.095,586.9,1571.0,0.1,2.0,201.282,Muscle Gain,Muscle Gain
458,458,ling cooked,168,1.2,0.0,0.0,0.0,0.0,0.0,36.8,0.0,77.0,0.3,111.6,0.025,0.2,0.009,0.06,0.3,4.2,0.6,0.5,0.0,0.0,0.0,0.0,66.4,0.2,1.3,122.3,0.035,383.5,733.9,0.079,1.5,105.731,Muscle Gain,Muscle Gain
460,460,sablefish raw,753,59.1,12.4,31.1,7.9,0.0,0.0,51.8,0.0,189.1,0.2,274.1,0.4,0.4,0.094,0.1,0.3,15.4,2.9,1.2,0.0,0.0,0.0,0.0,135.1,0.037,4.9,212.3,0.077,648.5,1381.9,0.1,1.2,251.3,Muscle Gain,Muscle Gain
462,462,yellowtail raw,546,19.6,4.8,7.4,5.3,0.0,0.0,86.5,0.0,205.7,0.1,278.7,0.1,0.5,0.08,0.072,0.1,25.4,2.2,0.6,10.5,0.0,0.0,0.071,86.0,0.2,1.8,112.2,0.002,587.2,1570.8,0.1,1.9,204.5,Muscle Gain,Muscle Gain
465,465,pollock raw,355,3.8,0.5,0.4,1.9,0.0,0.0,75.0,0.0,274.1,0.3,301.8,0.068,0.2,0.068,0.062,0.7,12.6,1.4,1.1,0.0,0.012,0.9,0.014,231.6,0.2,1.8,258.6,0.081,853.1,1374.2,0.1,1.8,312.275,Muscle Gain,Muscle Gain
466,466,catfish cooked,206,10.3,2.3,4.5,1.9,0.0,0.0,26.4,0.0,94.4,0.2,106.7,0.066,0.045,0.044,0.066,0.021,0.1,3.6,1.2,0.3,0.0,0.035,1.4,0.01,12.9,0.098,0.4,32.9,0.011,353.2,523.4,0.03,37.141,Muscle Gain,Muscle Gain
467,467,whiting raw,83,1.2,0.2,0.3,0.4,0.0,0.0,16.8,0.0,61.6,0.016,73.8,0.092,0.066,0.057,0.07,0.059,1.2,0.2,0.1,0.0,0.089,0.3,0.086,44.2,0.085,0.3,19.3,0.012,204.2,229.1,0.049,0.8,62.592,Muscle Gain,Muscle Gain
468,468,pink salmon raw,404,14.0,2.6,4.3,2.6,0.0,0.0,65.2,0.0,146.3,0.2,240.2,0.1,0.3,0.044,0.03,0.3,25.4,3.3,1.9,0.0,0.035,1.3,0.025,22.3,0.2,1.2,85.9,0.057,830.0,1163.9,0.035,1.2,102.8,Muscle Gain,Muscle Gain
470,470,mackerel raw,230,15.6,3.6,6.1,3.8,0.0,0.0,20.8,0.0,78.4,0.1,71.2,0.019,0.2,0.007,0.047,0.3,10.2,1.0,0.4,0.4,0.03,1.7,0.025,13.4,0.027,1.8,85.1,0.015,243.0,351.7,0.067,0.7,52.063,Muscle Gain,Muscle Gain
471,471,turbot raw,388,12.0,3.1,2.5,3.6,0.0,0.0,65.5,0.0,195.8,0.6,314.0,0.001,0.3,0.094,0.09,0.3,9.0,2.3,0.9,6.9,0.0,0.0,0.0,73.4,0.2,1.5,208.1,0.06,526.3,971.0,0.1,0.9,159.322,Muscle Gain,Muscle Gain
472,472,cusk cooked,106,0.8,0.0,0.0,0.0,0.0,0.0,23.1,0.0,50.4,0.047,66.2,0.016,0.097,0.015,0.007,0.2,3.1,0.3,0.4,0.0,0.0,0.0,0.0,12.4,0.077,1.0,38.0,0.048,248.9,477.9,0.012,0.5,37.306,Muscle Gain,Muscle Gain
474,474,sucker cooked,148,3.7,0.7,1.1,1.3,0.0,0.0,26.6,0.0,65.7,0.019,91.7,0.006,0.053,0.043,0.026,0.1,1.8,1.1,0.3,0.0,0.0,0.0,0.0,111.6,0.3,2.1,47.1,1.0,333.6,603.9,0.0,1.2,144.006,Muscle Gain,Muscle Gain
476,476,drum cooked,236,9.7,2.2,4.3,2.3,0.0,0.0,34.6,0.0,126.3,0.1,109.2,0.099,0.1,0.058,0.019,0.3,4.4,1.3,0.5,1.5,0.0,0.0,0.0,118.6,0.5,1.8,58.5,1.4,355.7,543.6,0.076,1.3,166.292,Muscle Gain,Muscle Gain
478,478,tilefish cooked,441,14.1,2.6,4.0,3.7,0.0,0.0,73.5,0.0,192.0,0.2,210.7,0.022,0.4,0.067,0.01,0.6,10.5,2.6,0.9,0.0,0.0,0.0,0.0,78.0,0.2,0.9,99.0,0.064,708.0,1536.0,0.2,1.6,166.521,Muscle Gain,Muscle Gain
479,479,bluefish cooked,186,6.4,1.4,2.7,1.6,0.0,0.0,30.1,0.0,88.9,0.045,73.3,0.2,0.012,0.066,0.019,0.1,8.5,1.1,0.5,0.0,0.0,0.0,0.0,10.5,0.049,0.7,49.1,0.015,340.5,558.1,0.084,1.2,47.9,Muscle Gain,Muscle Gain
480,480,grouper cooked,238,2.6,0.6,0.5,0.8,0.0,0.0,50.2,0.0,94.9,0.1,148.2,0.1,0.2,0.023,0.083,0.035,0.8,1.8,0.7,0.0,0.0,0.0,0.0,42.4,0.063,2.3,74.7,0.075,288.9,959.5,0.088,1.0,97.6,Muscle Gain,Muscle Gain
481,481,sheepshead raw,257,5.7,1.4,1.7,1.2,0.0,0.0,48.1,0.0,119.0,0.2,185.6,0.022,0.082,0.019,0.067,0.073,3.6,1.8,0.7,0.0,0.0,0.0,0.0,50.0,0.05,1.1,76.2,0.083,744.9,961.5,0.056,0.9,104.93,Muscle Gain,Muscle Gain
483,483,grouper raw,238,2.6,0.6,0.5,0.8,0.0,0.0,50.2,0.0,95.8,0.1,205.2,0.1,0.2,0.077,0.045,0.013,0.8,1.9,0.8,0.0,0.0,0.0,0.0,69.9,0.027,2.3,80.3,0.042,419.6,1251.0,0.059,1.2,125.1,Muscle Gain,Muscle Gain
485,485,ling raw,168,1.2,0.2,0.2,0.4,0.0,0.0,36.7,0.0,77.2,0.3,153.7,0.041,0.2,0.052,0.088,0.4,4.4,0.6,0.6,0.0,0.0,0.0,0.0,65.6,0.2,1.3,121.6,0.026,382.1,731.5,0.069,1.5,104.862,Muscle Gain,Muscle Gain
486,486,lingcod cooked,329,4.1,0.8,1.3,1.2,0.0,0.0,68.4,0.0,202.3,0.2,228.6,0.054,0.1,0.024,0.015,0.4,7.0,2.6,1.0,0.0,0.0,0.0,0.0,54.4,0.1,1.2,99.7,0.067,779.2,1691.2,0.1,1.8,128.139,Muscle Gain,Muscle Gain
487,487,florida pompano raw,184,10.6,3.9,2.9,1.3,0.0,0.0,20.7,0.0,56.0,0.081,79.7,0.091,0.6,0.038,0.008,0.1,3.4,0.8,0.2,0.0,0.098,0.2,0.041,24.6,0.011,0.7,30.2,0.012,218.4,426.7,0.025,0.8,56.69,Muscle Gain,Muscle Gain
488,488,rockfish cooked,162,2.4,0.6,0.7,0.7,0.0,0.0,33.1,0.0,90.9,0.1,111.3,0.012,0.006,0.081,0.068,0.055,0.3,4.3,0.6,0.4,0.0,0.004,0.7,0.0,25.3,0.046,0.5,49.2,0.013,369.5,695.8,0.1,35.955,Muscle Gain,Muscle Gain
489,489,seatrout cooked,247,8.6,2.4,2.1,1.7,0.0,0.0,39.9,0.0,197.2,0.1,133.8,0.006,0.1,0.033,0.032,0.4,5.4,1.6,0.9,0.0,0.0,0.0,0.0,40.9,0.071,0.7,74.4,0.048,597.1,812.8,0.002,1.1,90.142,Muscle Gain,Muscle Gain
490,490,sockeye salmon raw,562,22.2,4.7,7.4,7.7,0.0,0.0,84.4,0.0,209.9,0.4,289.7,0.2,0.7,0.073,0.065,0.5,32.2,4.6,2.4,0.0,0.086,3.8,0.021,39.6,0.2,1.7,118.8,0.064,1053.4,1358.3,0.1,1.7,148.1,Muscle Gain,Muscle Gain
491,491,swordfish cooked,182,8.4,2.0,3.8,1.5,0.0,0.0,24.9,0.0,82.7,0.1,72.4,0.075,0.078,0.094,0.048,0.005,0.01,9.8,0.4,0.7,0.0,0.038,2.6,0.022,6.4,0.045,0.5,37.1,0.041,322.2,528.9,0.028,34.203,Muscle Gain,Muscle Gain
492,492,american shad raw,362,25.3,5.8,10.5,6.0,0.0,0.0,31.2,0.0,138.0,0.001,125.5,0.009,0.3,0.096,0.057,0.4,15.5,1.4,0.7,0.0,0.097,2.2,0.019,86.5,0.1,1.8,55.2,0.017,500.5,706.6,0.092,0.7,144.868,Muscle Gain,Muscle Gain
493,493,sardine canned in oil,310,17.1,2.3,5.8,7.7,0.0,0.0,36.7,0.0,211.6,0.5,88.8,0.051,0.1,0.067,0.075,0.3,7.8,1.0,0.2,0.0,0.04,3.0,0.063,569.2,0.3,4.4,58.1,0.2,730.1,591.5,0.077,2.0,627.452,Muscle Gain,Muscle Gain
